 seed =   158991647
  598   1  48    1500     500  0.700000000000E+00  0.850000000000E+00  0.208333330000E-01       46459   0  0.111138E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000300000004097a051f000000000000000000000004b504f2ebe7f07e4adbcf54b427bb2ee687b0b0fd1bc70c36522334170a6a019d24520d7f6e11cbd7 -0.156947369540E+00 -0.312502110885E+00  0.220064836700E+00  0.618958343237E-01  0.286205155042E-03  0.139954008932E+04  0.734885020862E+05  0.197179820231E+02  0.148338957156E+02  0.123268700589E+02  0.303385752406E+02  0.317642200521E+02  0.185773034073E+04  0.197646716781E+01  0.169557698617E+01  0.155782884522E+01
  598   1  48    1500     500  0.600000000000E+00  0.850000000000E+00  0.208333330000E-01       45327   0  0.107695E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000300000004097a051f000000000000000000000004b504f2eba31f76a5f7671def27bb2ee687b0b0fd0abe1c6476744fdf11674ab0221485005362bcbd -0.152521714972E+00 -0.303723085418E+00  0.207945619150E+00  0.612916676473E-01  0.298647284871E-03  0.130290753422E+04  0.634371881558E+05  0.205344146862E+02  0.142163180950E+02  0.140147872355E+02  0.291861978289E+02  0.294472039931E+02  0.160057714424E+04  0.190479313075E+01  0.163101148601E+01  0.161752156844E+01
  598   1  64    1500     500  0.300000000000E+00  0.350000000000E+00  0.156250000000E-01       82767   0  0.194229E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f305108d6564fc1216e427bb2ee687b0b0fd544b56d3759a5b9b1b1df952025d9ca1507014b4 -0.128685861524E+00 -0.257497474670E+00  0.149156185677E+00  0.000000000000E+00  0.000000000000E+00  0.264904933554E+01  0.328870026643E+00  0.258219936916E+01  0.259508685061E+01  0.258609322222E+01  0.257482657178E+01  0.791609375000E+00  0.187721261024E+01  0.781017942421E+00  0.783827642535E+00  0.781520239128E+00
  598   1  64    1500     500  0.100000000000E+01  0.150000000000E+00  0.156250000000E-01       98881   0  0.243568E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32d0ddb75d4b0ff79bc27bb2ee687b0b0fd5391c71e5bfc3f9b7f28353306d44f450f285995 -0.148875647908E+00 -0.297759223938E+00  0.199491931359E+00  0.613593750000E-01  0.207366943359E-03  0.101455612889E+04  0.312129417033E+05  0.104178225353E+02  0.171116424118E+03  0.104041514580E+02  0.233401245415E+02  0.174688718262E+02  0.623802497455E+03  0.121765386637E+01  0.423080674693E+01  0.119192221779E+01
  598   1  64    1500     500  0.900000000000E+00  0.650000000000E+00  0.156250000000E-01      108611   0  0.264223E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2edaead9d651041af3427bb2ee687b0b0fd3fcbb29e0632e3686308ba46233c630250efc45e -0.157911742548E+00 -0.313589653015E+00  0.221755447698E+00  0.583906250000E-01  0.196601867676E-03  0.318407548334E+04  0.283384686810E+06  0.258697993336E+02  0.364329569992E+02  0.176408313421E+02  0.532377842216E+02  0.526236833496E+02  0.508292727555E+04  0.217304997561E+01  0.248815168575E+01  0.177576356673E+01
  598   1  48    1500     500  0.500000000000E+00  0.850000000000E+00  0.208333330000E-01       43718   0  0.103990E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000300000004097a051f000000000000000000000004b504f2eb79feaf734d54fd0327bb2ee687b0b0fd5186cc95290f694d486a944b2c2d051e3a8ba24b -0.147963335313E+00 -0.296339233178E+00  0.197408630604E+00  0.607291676383E-01  0.279712822762E-03  0.111928810550E+04  0.476105250104E+05  0.220662886839E+02  0.136344310236E+02  0.167077586744E+02  0.258252267029E+02  0.252849908854E+02  0.119263911161E+04  0.188868521373E+01  0.156390151016E+01  0.167154976388E+01
  598   1  48    1500     500  0.400000000000E+00  0.850000000000E+00  0.208333330000E-01       42629   0  0.100544E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000300000004097a051f000000000000000000000004b504f2ebc4d593fb31a6bcf127bb2ee687b0b0fd2448cd0752ce68996437a91910e64c2a121f0fcf -0.144709685914E+00 -0.289911309019E+00  0.189045720372E+00  0.566666675733E-01  0.249276624359E-03  0.898472343477E+03  0.306979151067E+05  0.213897774985E+02  0.121863906668E+02  0.194319775709E+02  0.227426408740E+02  0.204977109375E+02  0.793198170948E+03  0.177960277906E+01  0.140564338965E+01  0.168992828259E+01
  598   1  64    1500     500  0.200000000000E+00  0.350000000000E+00  0.156250000000E-01       80657   0  0.188182E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f305a95c3e7a99afc79127bb2ee687b0b0fd2063050252933c543ef89419190271351f20030b -0.127790687147E+00 -0.255586917877E+00  0.147005738024E+00  0.000000000000E+00  0.000000000000E+00  0.213604780034E+01  0.213850946183E+00  0.210252995283E+01  0.210078598092E+01  0.210415701856E+01  0.208876029803E+01  0.715659179688E+00  0.153454378700E+01  0.709377408545E+00  0.709972859175E+00  0.709599284233E+00
  598   1  64    1500     500  0.900000000000E+00  0.150000000000E+00  0.156250000000E-01       94816   0  0.232079E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32daefaf05ced813c3027bb2ee687b0b0fd3b10e619041fc1105bc1a1477e9734bb25774a04 -0.142809447161E+00 -0.285616519928E+00  0.183553092491E+00  0.117187500000E-02  0.572204589844E-06  0.556004192463E+02  0.139229787943E+03  0.124682686713E+02  0.469656850026E+02  0.129101582593E+02  0.214042853347E+02  0.247127026367E+01  0.179004389089E+02  0.133708369514E+01  0.228849321567E+01  0.135253280105E+01
  598   1  48    1500     500  0.300000000000E+00  0.850000000000E+00  0.208333330000E-01       41394   0  0.973083E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000300000004097a051f000000000000000000000004b504f2eb3e40d9f00491b34227bb2ee687b0b0fd7e44931506e52cfb7c1782562fdb4801476c9ea0 -0.142533550667E+00 -0.284852579716E+00  0.182666491861E+00  0.421875006750E-01  0.138129342488E-03  0.523842618569E+03  0.104142855823E+05  0.212722108591E+02  0.109752534481E+02  0.247387120352E+02  0.195009616459E+02  0.124122756076E+02  0.308195042291E+03  0.173726552444E+01  0.134016359445E+01  0.182212343142E+01
  598   1  64    1500     500  0.800000000000E+00  0.650000000000E+00  0.156250000000E-01      104779   0  0.254247E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2ed44d8a73c188c841b27bb2ee687b0b0fd11800a39050ae71532ca17bb707dd2c343d7ab02 -0.151087275916E+00 -0.302782390594E+00  0.205999171358E+00  0.621718750000E-01  0.220443725586E-03  0.288809845351E+04  0.237596338309E+06  0.279468564413E+02  0.374847146518E+02  0.204548232169E+02  0.500636913382E+02  0.481136906738E+02  0.427311599359E+04  0.219217626387E+01  0.242202077900E+01  0.195929163320E+01
  598   1  64    1500     500  0.100000000000E+00  0.350000000000E+00  0.156250000000E-01       78816   0  0.182748E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f3051d4a1b5d5cee5d9827bb2ee687b0b0fd4d5dd7b02d1d733250d8e9395617697f000e54f9 -0.127259037010E+00 -0.254578006744E+00  0.145821373004E+00  0.000000000000E+00  0.000000000000E+00  0.177123795221E+01  0.147046797591E+00  0.175442624892E+01  0.174703990096E+01  0.175500714499E+01  0.173936320024E+01  0.655543945313E+00  0.128772771835E+01  0.651754880102E+00  0.651232415960E+00  0.651800877840E+00
  598   1  48    1500     500  0.200000000000E+00  0.850000000000E+00  0.208333330000E-01       40462   0  0.943051E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000300000004097a051f000000000000000000000004b504f2eb35bef8d6b94e253827bb2ee687b0b0fd0a86f0c07ec2ef5155539a8b38d745f4013f7fde -0.140910584600E+00 -0.281784356024E+00  0.178714085031E+00  0.145833335667E-02  0.132016784520E-05  0.394636446753E+02  0.924442191152E+02  0.174191624755E+02  0.957340397625E+01  0.195392041408E+02  0.149483213432E+02  0.235094184028E+01  0.159063517143E+02  0.161321106866E+01  0.126097824889E+01  0.170171761564E+01
  598   1  48    1500     500  0.100000000000E+00  0.850000000000E+00  0.208333330000E-01       39660   0  0.917645E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000300000004097a051f000000000000000000000004b504f2eb9c11ed0f6968e7a627bb2ee687b0b0fd619fbdb8080df9407c2adb7d0a0daf5755a1bdfd -0.140095023749E+00 -0.280347027850E+00  0.176821131463E+00  0.000000000000E+00  0.000000000000E+00  0.101699772648E+02  0.642438993244E+01  0.818788578235E+01  0.587315496025E+01  0.835980051797E+01  0.741636161870E+01  0.127730208333E+01  0.485150992839E+01  0.116501814669E+01  0.101988744194E+01  0.117405322373E+01
  598   1  64    1500     500  0.800000000000E+00  0.150000000000E+00  0.156250000000E-01       91525   0  0.223015E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32d01ff8d246942f4b727bb2ee687b0b0fd691b70f7255a618350b57d2a1c65a249500e124e -0.138370136542E+00 -0.276843231201E+00  0.172462544729E+00  0.000000000000E+00  0.000000000000E+00  0.964631426105E+01  0.435694850535E+01  0.715328857790E+01  0.936419116262E+01  0.723619672154E+01  0.820222107917E+01  0.128980859375E+01  0.496958259583E+01  0.113311228287E+01  0.127241534141E+01  0.113812698095E+01
  598   1  64    1500     500  0.000000000000E+00  0.350000000000E+00  0.156250000000E-01       77165   0  0.156278E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f3053e9c3f633c7430f127bb2ee687b0b0fd282964bc24a266e7654a19084f28dda372163189 -0.127116586359E+00 -0.254193958282E+00  0.145419589850E+00  0.000000000000E+00  0.000000000000E+00  0.150965266739E+01  0.106824657644E+00  0.150144475312E+01  0.149207396193E+01  0.150172173917E+01  0.148654205769E+01  0.606808593750E+00  0.110359799767E+01  0.604474979966E+00  0.603367309060E+00  0.604487998692E+00
  598   1  48    1500     500  0.000000000000E+00  0.850000000000E+00  0.208333330000E-01       38868   0  0.797559E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000300000004097a051f000000000000000000000004b504f2eb1e96af0228d4365e27bb2ee687b0b0fd57ad63e94f7d88443dfb690145260cd5415fcc46 -0.139877416042E+00 -0.279781580087E+00  0.176128181010E+00  0.000000000000E+00  0.000000000000E+00  0.534252519115E+01  0.178236101064E+01  0.482935479332E+01  0.385706644135E+01  0.484980009718E+01  0.448081982959E+01  0.962364583333E+00  0.276839733435E+01  0.922115627989E+00  0.844740802353E+00  0.923229442547E+00
  598   1  32    1500     500  0.100000000000E+01  0.450000000000E+00  0.312500000000E-01       14086   0  0.324799E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f30581478833a05e0d4f27bb2ee687b0b0fd480e890f16386db04fcfec904526c5566b0dd8d9 -0.156351325190E+00 -0.312079803467E+00  0.219258418626E+00  0.649687500000E-01  0.508300781250E-03  0.362754577661E+03  0.753902679187E+04  0.534182351361E+01  0.149846263370E+02  0.422762358034E+01  0.126504182722E+02  0.128611494141E+02  0.320422218201E+03  0.103208852336E+01  0.160789335055E+01  0.909249607763E+00
  598   1  64    1500     500  0.700000000000E+00  0.650000000000E+00  0.156250000000E-01      101303   0  0.245026E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2ed6fe905234f86651f27bb2ee687b0b0fd106c7ebc1b321e881e10f9bf70b2224c1954d039 -0.146364125339E+00 -0.292650939941E+00  0.192564190598E+00  0.617968750000E-01  0.218750000000E-03  0.257686407599E+04  0.188393075938E+06  0.285981373949E+02  0.358701104257E+02  0.240336829028E+02  0.486017133489E+02  0.432106301270E+02  0.345543340387E+04  0.214080211873E+01  0.238111759571E+01  0.204642729976E+01
  598   1  32    1500     500  0.900000000000E+00  0.450000000000E+00  0.312500000000E-01       13495   0  0.310876E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f3055c95cf2e4343f4e227bb2ee687b0b0fd2955eef10d405b421456184b07d1de085174ef1b -0.149200174370E+00 -0.298915008545E+00  0.200880425497E+00  0.650625000000E-01  0.503356933594E-03  0.344639522308E+03  0.682497187712E+04  0.603098255772E+01  0.158304098872E+02  0.488734960679E+01  0.121799268205E+02  0.121899433594E+02  0.286061410955E+03  0.106707013485E+01  0.160066536956E+01  0.984409887821E+00
  598   1  32    1500     500  0.800000000000E+00  0.450000000000E+00  0.312500000000E-01       13036   0  0.298737E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f305158081c464ff4de527bb2ee687b0b0fd0ad2d3717dd58a2b600aedca335c395108601d5d -0.144138730213E+00 -0.287772979736E+00  0.186330202016E+00  0.534375000000E-01  0.344970703125E-03  0.290853352419E+03  0.481111220254E+04  0.624666322937E+01  0.145783850158E+02  0.586862453063E+01  0.110364039984E+02  0.107501054688E+02  0.225183120399E+03  0.107265967338E+01  0.153614917105E+01  0.104544675536E+01
  598   1  32    1500     500  0.700000000000E+00  0.450000000000E+00  0.312500000000E-01       12754   0  0.288214E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f3054f017cd81dd28b1627bb2ee687b0b0fd3d9ef8bc3d3a0b6467184c520614cdd40c98c3f0 -0.139115868774E+00 -0.278828674316E+00  0.174877808271E+00  0.272187500000E-01  0.105346679687E-03  0.126958072651E+03  0.104435358010E+04  0.720480245070E+01  0.159371688509E+02  0.808040749888E+01  0.113989658714E+02  0.533671972656E+01  0.661357531204E+02  0.118685684003E+01  0.163389521423E+01  0.120150941440E+01
  598   1  32    1500     500  0.600000000000E+00  0.450000000000E+00  0.312500000000E-01       12194   0  0.280249E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f305386888fa0d4162c827bb2ee687b0b0fd12a6b09950472c86299500d61ecb67de65b70c51 -0.135866239488E+00 -0.272019653320E+00  0.166564676947E+00  0.812500000000E-03  0.158691406250E-05  0.196187834951E+02  0.339403020407E+02  0.693454241493E+01  0.102653711361E+02  0.783967293304E+01  0.889899244426E+01  0.187378710938E+01  0.100755852928E+02  0.116526770545E+01  0.139010185037E+01  0.122407210966E+01
  598   1  64    1500     500  0.700000000000E+00  0.150000000000E+00  0.156250000000E-01       88557   0  0.214877E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32da0c82b9ff78f679827bb2ee687b0b0fd3034ef78077df81777d608972c7a9a7c33e331f0 -0.134916684592E+00 -0.269786483765E+00  0.163751230873E+00  0.000000000000E+00  0.000000000000E+00  0.511754407477E+01  0.122681531598E+01  0.453237027536E+01  0.503917424652E+01  0.455335804576E+01  0.476281276724E+01  0.101933398438E+01  0.310875653839E+01  0.964915024637E+00  0.101202453559E+01  0.966962294901E+00
  598   1  32    1500     500  0.500000000000E+00  0.450000000000E+00  0.312500000000E-01       11897   0  0.271234E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f30540ef5f00be403bf627bb2ee687b0b0fd01b7a5483ad03e040ec90afa0f38afc3498fa124 -0.133601495302E+00 -0.266989318848E+00  0.160433076577E+00  0.937500000000E-04  0.183105468750E-06  0.813123095320E+01  0.613249026839E+01  0.518404217621E+01  0.597474199452E+01  0.544937781079E+01  0.566284029323E+01  0.129711621094E+01  0.493958341026E+01  0.104885747957E+01  0.112121876661E+01  0.106809371178E+01
  598   1  32    1500     500  0.400000000000E+00  0.450000000000E+00  0.312500000000E-01       11631   0  0.262463E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f305fe8603d4f751604027bb2ee687b0b0fd3ae9855b018f3f4d17fdec7e7cb41e8e2cbd3a76 -0.131600758965E+00 -0.263233215332E+00  0.155939870636E+00  0.000000000000E+00  0.000000000000E+00  0.493764121314E+01  0.227330049994E+01  0.389001877166E+01  0.405751435556E+01  0.397358403120E+01  0.397683459041E+01  0.104352343750E+01  0.323417608643E+01  0.928802018447E+00  0.952587477587E+00  0.937286934115E+00
  598   1  32    1500     500  0.300000000000E+00  0.450000000000E+00  0.312500000000E-01       11360   0  0.254358E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f305ad459b7725d4069127bb2ee687b0b0fd037016976108687947875d2a0beafd064ceb7acb -0.130275449709E+00 -0.260570068359E+00  0.152840129746E+00  0.000000000000E+00  0.000000000000E+00  0.347271943111E+01  0.112871859961E+01  0.302640688840E+01  0.301444298206E+01  0.306797846073E+01  0.299557491530E+01  0.893386718750E+00  0.237514797974E+01  0.833074327138E+00  0.833892795231E+00  0.837369146831E+00
  598   1  32    1500     500  0.200000000000E+00  0.450000000000E+00  0.312500000000E-01       11155   0  0.246802E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f3051abb234a8add2a0a27bb2ee687b0b0fd033eab100b34ef3563acf33719cd28745cd1b033 -0.129254856792E+00 -0.258491394043E+00  0.150368493425E+00  0.000000000000E+00  0.000000000000E+00  0.265397928732E+01  0.659074834423E+00  0.244375370692E+01  0.238370012838E+01  0.245704281552E+01  0.237475718309E+01  0.788847656250E+00  0.185418521118E+01  0.754663329546E+00  0.749317668825E+00  0.756657394305E+00
  598   1  64    1500     500  0.600000000000E+00  0.650000000000E+00  0.156250000000E-01       97798   0  0.236356E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2edd89f607fba4d797227bb2ee687b0b0fd12ac3d8a6912668c258149852b68471d75b14bcb -0.141785809443E+00 -0.284326389313E+00  0.181662478980E+00  0.518281250000E-01  0.147666931152E-03  0.190824252207E+04  0.104232409769E+06  0.299438121371E+02  0.326869075648E+02  0.303832731094E+02  0.416837714890E+02  0.323450895996E+02  0.198513466153E+04  0.214706671462E+01  0.227421113406E+01  0.211522218542E+01
  598   1  32    1500     500  0.100000000000E+00  0.450000000000E+00  0.312500000000E-01       10876   0  0.239917E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f3052af221e91fcaec7127bb2ee687b0b0fd5c886b36562a2cad7a3593b307e4496c3a5de3d3 -0.128698265613E+00 -0.257621612549E+00  0.149246783816E+00  0.000000000000E+00  0.000000000000E+00  0.212573399055E+01  0.423236797065E+00  0.202213635804E+01  0.194860898482E+01  0.202802441265E+01  0.194501450887E+01  0.712050781250E+00  0.151284436035E+01  0.691795332465E+00  0.683195677066E+00  0.692340547397E+00
  598   1  32    1500     500  0.000000000000E+00  0.450000000000E+00  0.312500000000E-01       10641   0  0.205389E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f305e7f724be89a5cd3b27bb2ee687b0b0fd4aebaba149c53578064eb9e33f45fab06d54ffdc -0.128599652150E+00 -0.257123443604E+00  0.148815241110E+00  0.000000000000E+00  0.000000000000E+00  0.176045387015E+01  0.290364558225E+00  0.170993302272E+01  0.163760064374E+01  0.171219623662E+01  0.163509221228E+01  0.648742187500E+00  0.125730453491E+01  0.636709769355E+00  0.626678883763E+00  0.636822944042E+00
  598   1  64    1500     500  0.100000000000E+01  0.850000000000E+00  0.156250000000E-01      120044   0  0.293060E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000300000004097a051f000000000000000000000004b504f2ebe605ef754afadb7e27bb2ee687b0b0fd6c8c543a5d5631b7303fa0d04400dc8d02ca263b -0.173328763170E+00 -0.346259586334E+00  0.269467653897E+00  0.547812500000E-01  0.167030334473E-03  0.335388191122E+04  0.318787203572E+06  0.278460774003E+02  0.277613899212E+02  0.144023994592E+02  0.657360393571E+02  0.560964614258E+02  0.577378241267E+04  0.239373722408E+01  0.234868715161E+01  0.176137262350E+01
  598   1  64    1500     500  0.600000000000E+00  0.150000000000E+00  0.156250000000E-01       85690   0  0.207445E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32d27603a8f150eb87927bb2ee687b0b0fd72b793f152156f7321c2d3511f0637de6d1b62a5 -0.132130273709E+00 -0.264263851166E+00  0.157140664469E+00  0.000000000000E+00  0.000000000000E+00  0.348649164472E+01  0.569609931073E+00  0.327009174799E+01  0.344995125389E+01  0.327665625398E+01  0.334024069970E+01  0.875224609375E+00  0.229376898384E+01  0.849049801166E+00  0.870870046566E+00  0.849802462402E+00
  598   1  48    1500     500  0.100000000000E+01  0.450000000000E+00  0.208333330000E-01       45806   0  0.111922E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f3051712e5cc25c399cb27bb2ee687b0b0fd4280f0901684e82f1698ae767d316d3b75fa7705 -0.155392648376E+00 -0.311909129486E+00  0.218859691741E+00  0.622916676633E-01  0.290997545165E-03  0.112527422708E+04  0.479316100996E+05  0.114541618698E+02  0.349536863741E+02  0.856220772142E+01  0.254458900152E+02  0.257556310764E+02  0.124355166594E+04  0.142388192887E+01  0.235764470614E+01  0.130874338218E+01
  598   1  64    1500     500  0.500000000000E+00  0.650000000000E+00  0.156250000000E-01       94832   0  0.227844E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2ed5d6f58fced3425d027bb2ee687b0b0fd6252aa675c8990d64af29a7f56ce18e058d3079b -0.138723762095E+00 -0.277586662292E+00  0.173332225875E+00  0.148906250000E-01  0.176620483398E-04  0.516608969860E+03  0.856151728667E+04  0.329323428897E+02  0.344896818063E+02  0.440388372739E+02  0.417667880683E+02  0.109216916504E+02  0.273373346884E+03  0.224187546412E+01  0.228965016267E+01  0.256368325434E+01
  598   1  48    1500     500  0.900000000000E+00  0.450000000000E+00  0.208333330000E-01       43979   0  0.107099E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f305589aaa1768dfa97d27bb2ee687b0b0fd307cbc91620106f30a71a8d0305247c43d5a2237 -0.149612429356E+00 -0.298591204352E+00  0.200881795767E+00  0.573125009170E-01  0.253200958912E-03  0.111640332675E+04  0.461939087510E+05  0.115964543747E+02  0.326807110148E+02  0.100596479373E+02  0.247332552289E+02  0.252003493924E+02  0.118138776526E+04  0.144886737701E+01  0.221621924987E+01  0.132358366261E+01
  598   1  64    1500     500  0.500000000000E+00  0.150000000000E+00  0.156250000000E-01       83185   0  0.200543E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32d3f4e5418e4ec27b627bb2ee687b0b0fd0c19081f339b18003ee4abc202a1cae507cb85d5 -0.129900102844E+00 -0.259818744659E+00  0.151896958198E+00  0.000000000000E+00  0.000000000000E+00  0.264810774478E+01  0.328651294738E+00  0.254910629166E+01  0.262693342318E+01  0.255148982710E+01  0.257056215566E+01  0.782822265625E+00  0.183564778709E+01  0.768007456088E+00  0.779845768603E+00  0.768305858199E+00
  598   1  64    1500     500  0.900000000000E+00  0.850000000000E+00  0.156250000000E-01      115964   0  0.282188E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000300000004097a051f000000000000000000000004b504f2eb7b6daf5dbf8f45ef27bb2ee687b0b0fd36963a3507fd81f85a4bb45a0b0a44307e0d6e55 -0.165543901802E+00 -0.334224792480E+00  0.250628922037E+00  0.582187500000E-01  0.200248718262E-03  0.328563499776E+04  0.312650825042E+06  0.303266185248E+02  0.282988457121E+02  0.164917258684E+02  0.621361326695E+02  0.551461733398E+02  0.564042566316E+04  0.241339067964E+01  0.228437989214E+01  0.184026519386E+01
  598   1  48    1500     500  0.800000000000E+00  0.450000000000E+00  0.208333330000E-01       42346   0  0.102405E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f305ea8da698e32784b327bb2ee687b0b0fd501297155a35104f2543e09f429ecf5d1dc1d72a -0.143886112011E+00 -0.287626975650E+00  0.186069646575E+00  0.517708341617E-01  0.208948209362E-03  0.875428787313E+03  0.293491233506E+05  0.132129605360E+02  0.325415054096E+02  0.121571638932E+02  0.242638401136E+02  0.201711401910E+02  0.777220694963E+03  0.144754271344E+01  0.214201259580E+01  0.143443598246E+01
  598   1  48    1500     500  0.700000000000E+00  0.450000000000E+00  0.208333330000E-01       40891   0  0.982611E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f3051e73503f94f4821527bb2ee687b0b0fd3ca49e5769df46725e9769995d8caf0130b8ca30 -0.139242960599E+00 -0.278568653312E+00  0.174605127037E+00  0.214166670093E-01  0.500036176982E-04  0.316574885945E+03  0.423582379142E+04  0.145345736494E+02  0.334948528389E+02  0.170195786560E+02  0.231736792319E+02  0.811569791667E+01  0.149197847454E+03  0.156885353894E+01  0.223320968307E+01  0.165252002329E+01
  598   1  64    1500     500  0.400000000000E+00  0.650000000000E+00  0.156250000000E-01       92339   0  0.219880E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2ed98b8f2668bbe370327bb2ee687b0b0fd7e1c590361fd80573776f86a0a4b52773186feb4 -0.136552753330E+00 -0.273049186707E+00  0.167740034817E+00  0.000000000000E+00  0.000000000000E+00  0.212458783353E+02  0.210625228553E+02  0.153082664057E+02  0.144526880884E+02  0.163198481905E+02  0.157518058302E+02  0.192272363281E+01  0.109853675976E+02  0.166507171530E+01  0.162713710735E+01  0.170939925526E+01
  598   1  64    1500     500  0.400000000000E+00  0.150000000000E+00  0.156250000000E-01       80656   0  0.193706E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32dd181cc2f80f0c62327bb2ee687b0b0fd7f8e20fc3f6b09272eaa1c87046a69aa662133e4 -0.128165800648E+00 -0.256298862457E+00  0.147770006550E+00  0.000000000000E+00  0.000000000000E+00  0.212605895290E+01  0.211860828696E+00  0.207582267794E+01  0.211246422194E+01  0.207683844857E+01  0.207882145581E+01  0.714688476563E+00  0.153041783524E+01  0.705672334559E+00  0.712447850706E+00  0.705787221103E+00
  598   1  48    1500     500  0.600000000000E+00  0.450000000000E+00  0.208333330000E-01       39617   0  0.944342E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f305c3145be3b93cd16027bb2ee687b0b0fd2e3b87ec31b9ebca299b6fa4343fb1d861358497 -0.136107433175E+00 -0.272044998902E+00  0.166553853236E+00  0.416666673333E-04  0.361689820602E-07  0.203425842936E+02  0.253171987823E+02  0.109165986690E+02  0.142169594418E+02  0.118572922751E+02  0.129574466197E+02  0.194908854167E+01  0.111384233150E+02  0.145087104992E+01  0.164138424516E+01  0.150107022897E+01
